number;players;bidding;type;result
Spiel #100.121.120, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 sagt weiter', '2 sagt weiter', '3 sagt weiter'];['Zamgeworfen'];-
Spiel #100.121.121, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 dad', '1 sagt weiter', '2 sagt weiter', '3 sagt weiter', '0 hätt a Sauspiel', '0 spielt auf die Alte'];['0 auf die Alte'];113 Augen
Spiel #100.121.122, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 dad', '2 sagt weiter', '3 sagt weiter', '1 hätt a Sauspiel', '1 spielt auf die Alte'];['1 auf die Alte'];113 Augen
Spiel #100.121.123, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 sagt weiter', '2 dad', '3 sagt weiter', '2 hätt a Sauspiel', '2 spielt auf die Alte'];['2 auf die Alte'];113 Augen
Spiel #100.121.124, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 sagt weiter', '2 sagt weiter', '3 dad', '3 hätt a Sauspiel', '3 spielt auf die Alte'];['3 auf die Alte'];113 Augen
Spiel #100.121.125, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 dad', '1 dad', '2 sagt weiter', '3 sagt weiter', '0 lässt den Vortritt.', '1 hätt a Solo', '1 spielt Eichel'];['1 spielt Eichel-Solo'];113 Augen
Spiel #100.121.126, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 dad', '1 sagt weiter', '2 dad', '3 sagt weiter', '0 lässt den Vortritt.', '2 hätt a Solo', '2 spielt Eichel'];['2 spielt Eichel-Solo'];113 Augen
Spiel #100.121.127, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 dad', '1 sagt weiter', '2 sagt weiter', '3 dad', '0 lässt den Vortritt.', '3 hätt a Solo', '3 spielt Eichel'];['3 spielt Eichel-Solo'];113 Augen
Spiel #100.121.128, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 dad', '2 dad', '3 sagt weiter', '1 lässt den Vortritt.', '2 hätt a Solo', '2 spielt Eichel'];['2 spielt Eichel-Solo'];113 Augen
Spiel #100.121.129, von X auf Y;{0: {'name': '0', 'cards': ['Der Rote', 'Gras-Unter', 'Herz-Acht', 'Gras-Neun', 'Gras-Acht', 'Gras-Sieben', 'Schellen-Zehn', 'Schellen-König']}, 1: {'name': '1', 'cards': ['Eichel-Unter', 'Herz-Unter', 'Herz-Neun', 'Eichel-Zehn', 'Eichel-König', 'Gras-Zehn', 'Schellen-Acht', 'Schellen-Sieben']}, 2: {'name': '2', 'cards': ['Der Alte', 'Der Runde', 'Herz-Zehn', 'Herz-König', 'Herz-Sieben', 'Eichel-Sieben', 'Gras-König', 'Die Hundsgfickte']}, 3: {'name': '3', 'cards': ['Der Blaue', 'Schellen-Unter', 'Herz-Sau', 'Die Alte', 'Eichel-Neun', 'Eichel-Acht', 'Die Blaue', 'Schellen-Neun']}};['0 sagt weiter', '1 dad', '2 sagt weiter', '3 dad', '1 lässt den Vortritt.', '3 hätt a Solo', '3 spielt Eichel'];['3 spielt Eichel-Solo'];113 Augen
